,time,code,high,low,close,volume,option_code,type,maturity_date,strike price,time_to_mature,black Vol,sabr Vol,delta,gamma,vega,theta,signal,profit_position,hedge_position
1828,2022-05-30 10:10:00,10004309.SH,0.033,0.0321,0.0324,152.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,40.0,0.2004618990429021,0.22493559405997196,-0.1468172195542683,0.6006790662465505,0.2324658448624728,-0.2833981710690434,-0.10880312259759443,0.0,0.0
1829,2022-05-30 10:10:00,10004310.SH,0.052000000000000005,0.0509,0.052000000000000005,149.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,40.0,0.20082874875793644,0.21768833100865612,-0.22090598462618102,0.8228524373657689,0.291875539523756,-0.34526650687642135,-0.0774482590435648,0.0,0.0
1830,2022-05-30 10:10:00,10004311.SH,0.0815,0.0786,0.0796,56.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,40.0,0.19968006461284163,0.21085934462067646,-0.31705222205283395,1.0456895186215605,0.34086232075891676,-0.3917527123240739,-0.05301771201056181,0.0,0.0
1831,2022-05-30 10:10:00,10004312.SH,0.1221,0.1182,0.1206,449.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,40.0,0.20265180576954972,0.20448759784204776,-0.43220869804082007,1.2182440735557563,0.3664385137706061,-0.4100360875210676,-0.008977522802708348,0.0,0.0
1832,2022-05-30 10:10:00,10004313.SH,0.1752,0.1695,0.172,82.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,40.0,0.20265280157968885,0.19861702180399207,-0.5579985862277271,1.2851825955778386,0.3588267987113536,-0.39212824886958236,0.020319405351267115,0.0,0.0
1833,2022-05-30 10:10:00,10004314.SH,0.2378,0.2341,0.2363,13.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,40.0,0.20348278967604405,0.19329395177259281,-0.6818299512984762,1.21319692761296,0.31690865777833643,-0.33962917840722895,0.05271162294533788,0.0,0.0
1834,2022-05-30 10:10:00,10004315.SH,0.3158,0.3111,0.3111,24.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,40.0,0.2026518057697393,0.18856313294351618,-0.7905024437719155,1.0143909339278503,0.25039118717473663,-0.26454639845816175,0.07471594582830439,-12.0,0.0
1835,2022-05-30 10:10:00,10004316.SH,0.3989,0.3989,0.3989,4.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,40.0,0.21275026333097657,0.18446249560801362,-0.8747987132703814,0.7460007932903896,0.17608657682810502,-0.18455764242048645,0.15335240710976292,0.0,0.0
1836,2022-05-30 10:10:00,510300.OF,4.027,4.019,4.021,5181604.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1837,2022-05-30 10:15:00,10004300.SH,0.3528,0.3504,0.3528,13.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,40.0,0.20892121049893048,0.2042883434612633,0.8542518428539292,0.7068859416464989,0.21087452304957566,-0.2310538763434771,0.02267807824554445,,0.0
1838,2022-05-30 10:15:00,10004301.SH,0.2716,0.2691,0.2716,15.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,40.0,0.2045083792519405,0.20320666544523255,0.7679463223221733,0.9431663943759587,0.2813630374132181,-0.30828992433132996,0.0064058617558426754,,0.0
1839,2022-05-30 10:15:00,10004302.SH,0.2032,0.1989,0.2032,149.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,40.0,0.20648068486627089,0.20215675060634533,0.6607146286638929,1.131575017768305,0.3375707814408102,-0.36987834299130284,0.02138901741819862,,0.0
1840,2022-05-30 10:15:00,10004303.SH,0.1409,0.1379,0.1408,111.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,40.0,0.1995636642935319,0.20113689890769806,0.5404552436580489,1.2266971043698425,0.36594872368111986,-0.400972870320814,-0.007821710599645508,,0.0
1841,2022-05-30 10:15:00,10004304.SH,0.0942,0.0913,0.0942,46.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,40.0,0.1985732780264362,0.20014554066118712,0.4181637892363632,1.2070099228482012,0.3600756244386272,-0.3945374673356366,-0.007855596630116715,,0.0
1842,2022-05-30 10:15:00,10004305.SH,0.06,0.0584,0.06,58.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,40.0,0.19842373215172776,0.19918122365159713,0.30492487135404794,1.0825172525976032,0.32293593361820694,-0.3538423155753154,-0.0038030266406754915,,0.0
1843,2022-05-30 10:15:00,10004306.SH,0.0355,0.0342,0.0353,124.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,40.0,0.1964042039854386,0.1982426018042934,0.20906404465767953,0.8884276011659362,0.26503372070590947,-0.29039716767401824,-0.009273475035752855,,0.0
1844,2022-05-30 10:15:00,10004307.SH,0.0202,0.0197,0.0197,31.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,40.0,0.19555623679728573,0.19732842518035487,0.13459974726378973,0.669695097852573,0.19978042709778432,-0.21889749759868507,-0.008980907750362825,,0.0
1845,2022-05-30 10:15:00,10004309.SH,0.0333,0.0321,0.0321,209.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,40.0,0.21987314692709747,0.21171492607218814,-0.15395859404900072,0.7074659702966363,0.21872063237177164,-0.24836232042558407,0.03853399005097843,,0.0
1846,2022-05-30 10:15:00,10004310.SH,0.0529,0.051,0.051,133.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,40.0,0.21330111588681958,0.21059373562648095,-0.23942026438210884,0.9258788497923407,0.2862468487846992,-0.32504180365237456,0.012855939196313794,,0.0
1847,2022-05-30 10:15:00,10004311.SH,0.08199999999999999,0.079,0.079,142.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,40.0,0.20783213162477826,0.2095054681139813,-0.3439833403785087,1.0975718950678168,0.33932890059196197,-0.38531920242600753,-0.00798707787566031,,0.0
1848,2022-05-30 10:15:00,10004312.SH,0.1228,0.1186,0.1186,588.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,40.0,0.20394715369720282,0.20844836143891277,-0.4602732806743922,1.1838592421804126,0.3660058957333234,-0.41561210134214127,-0.021593874428363212,,0.0
1849,2022-05-30 10:15:00,10004313.SH,0.1743,0.1713,0.1733,71.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,40.0,0.20509541263564693,0.2074207886119449,-0.5783324818757319,1.1667584926031271,0.360718082338618,-0.40960707089679366,-0.011210910882459466,,0.0
1850,2022-05-30 10:15:00,10004314.SH,0.2385,0.23600000000000002,0.23600000000000002,47.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,40.0,0.20020212055558803,0.20642124440436413,-0.688174406313249,1.054825361934249,0.3261108917875788,-0.3703082651787213,-0.03012831293950195,,0.0
1851,2022-05-30 10:15:00,10004315.SH,0.3155,0.3125,0.313,26.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,40.0,0.2022730244021005,0.20544833360218037,-0.7821800231187857,0.8779982300964252,0.2714408543931235,-0.30822718802848925,-0.01545551207160624,,0.0
1852,2022-05-30 10:15:00,10004316.SH,0.3967,0.3967,0.3967,6.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,40.0,0.20138262896317521,0.20450076063611697,-0.8564414040148266,0.6751718571084625,0.20873343295657598,-0.23701960483449372,-0.01524753092967743,,0.0
1853,2022-05-30 10:15:00,510300.OF,4.026,4.018,4.025,5957200.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0
1854,2022-05-30 10:20:00,10004300.SH,0.3628,0.3555,0.3628,11.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,40.0,0.19765856348057728,0.2153328981277954,0.8651722630518994,0.6093940481710112,0.2139159283871539,-0.25271772880242693,-0.0820791193583843,5.5,0.0
1855,2022-05-30 10:20:00,10004301.SH,0.2795,0.275,0.2795,5.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,40.0,0.1943918417740637,0.21007231439948026,0.7889603504872157,0.8512151857368975,0.2793265903875408,-0.32151544225832396,-0.07464321355358641,0.0,0.0
1856,2022-05-30 10:20:00,10004302.SH,0.2092,0.2032,0.2092,53.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,40.0,0.19882706366896405,0.20545193817531401,0.6890589536739332,1.0834734406099065,0.3353664972427506,-0.3776397248106527,-0.03224537361481058,0.0,0.0
1857,2022-05-30 10:20:00,10004303.SH,0.1478,0.1422,0.1478,118.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,40.0,0.19856837460460133,0.2015100913319618,0.5702109291538165,1.2443807820029826,0.36730122459260883,-0.40670062915012656,-0.014598359357171662,0.0,-9.791103050532515
1858,2022-05-30 10:20:00,10004304.SH,0.0994,0.0948,0.0992,340.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,40.0,0.19882706364823735,0.19827432795925845,0.4429710034242217,1.2802535297433175,0.3649185343075345,-0.39972275422740294,0.0027877320007483617,0.0,0.0
1859,2022-05-30 10:20:00,10004305.SH,0.0629,0.0599,0.0629,175.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,40.0,0.19885585158947683,0.19575607372276818,0.3210227508002465,1.175881740061319,0.32813947166576707,-0.3579391499727542,0.015834900076196794,0.0,0.0
1860,2022-05-30 10:20:00,10004306.SH,0.0379,0.0355,0.0377,204.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,40.0,0.198827063643632,0.1939468995050581,0.21651370209894366,0.9653575028493379,0.26750598946656545,-0.2925715205255317,0.025162372541287368,0.0,0.0
1861,2022-05-30 10:20:00,10004307.SH,0.0216,0.0209,0.0216,77.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,40.0,0.1992813613607624,0.19281759590527955,0.13615137861295906,0.7126204105066062,0.19881872234173148,-0.21945730554644263,0.033522694986084886,0.0,0.0
1862,2022-05-30 10:20:00,10004309.SH,0.032,0.0303,0.0303,298.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,40.0,0.21960584647489442,0.21494622627726037,-0.14991754929081189,0.6831251381846906,0.2152386654858396,-0.24827450761476924,0.0216780739924393,-5.5,0.0
1863,2022-05-30 10:20:00,10004310.SH,0.0512,0.0484,0.0484,194.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,40.0,0.2131352432928915,0.21380832276205566,-0.23263447393262776,0.8956557357665701,0.2822049174231456,-0.3255213009607054,-0.0031480508357629917,0.0,0.0
1864,2022-05-30 10:20:00,10004311.SH,0.0794,0.0754,0.0757,344.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,40.0,0.20831440931570347,0.21270383228012174,-0.3341744663127773,1.066767151316671,0.3361209400692955,-0.3877146073286167,-0.02063631349451942,0.0,0.0
1865,2022-05-30 10:20:00,10004312.SH,0.1198,0.1137,0.1137,378.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,40.0,0.20385863587567715,0.2116309665216252,-0.4477921009624781,1.159275082262531,0.3652698177433189,-0.4213385040456821,-0.03672586660494146,0.0,0.0
1866,2022-05-30 10:20:00,10004313.SH,0.171,0.165,0.165,23.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,40.0,0.20172921425301307,0.21058807429229315,-0.5641522797431611,1.1541539171945194,0.3636563834630291,-0.4194773153204637,-0.04206724463885884,0.0,0.0
1867,2022-05-30 10:20:00,10004314.SH,0.2331,0.2281,0.2282,62.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,40.0,0.19961260537240147,0.20957362796918125,-0.6736437352941028,1.0567109908369334,0.3329529122846342,-0.384060061976598,-0.04752994302434174,0.0,0.0
1868,2022-05-30 10:20:00,10004315.SH,0.3073,0.3037,0.3037,2.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,40.0,0.20064370998993117,0.20858621158015594,-0.7686459391104968,0.8929189345352342,0.2813434363830858,-0.3245273339718935,-0.038077788220304366,0.0,0.0
1869,2022-05-30 10:20:00,10004316.SH,0.3945,0.3903,0.3903,25.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,40.0,0.2094063122464443,0.20762451027971138,-0.8449113072334073,0.6986851128075687,0.22014238974632505,-0.25393074999766085,0.008581847896149039,0.0,0.0
1870,2022-05-30 10:20:00,510300.OF,4.037,4.025,4.0360000000000005,14054300.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,2022-05-30 10:25:00,10004300.SH,0.3649,0.3633,0.3649,5.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,40.0,0.19241577936799956,0.21928676008136497,0.8673772947685531,0.5830415155110339,0.21588646038495085,-0.2606522647590772,-0.12253808986641557,,0.0
1872,2022-05-30 10:25:00,10004301.SH,0.2855,0.2818,0.2855,4.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,40.0,0.19914813788964109,0.21284510285360173,0.7941612158053694,0.8210720809692768,0.2794350078709762,-0.3268708480508806,-0.06435179752940631,,0.0
1873,2022-05-30 10:25:00,10004302.SH,0.2131,0.2098,0.2122,36.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,40.0,0.19877979417472272,0.20712123828146214,0.6970460585214844,1.0607362824858624,0.3347878318289421,-0.38094616120250185,-0.04027324370958053,,0.0
1874,2022-05-30 10:25:00,10004303.SH,0.151,0.1461,0.1494,225.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,40.0,0.1977195859082297,0.20218379444284232,0.5795806963636131,1.2402321226701747,0.3673510273225489,-0.40886590462453404,-0.022079952287544332,,0.0
1875,2022-05-30 10:25:00,10004304.SH,0.1015,0.0976,0.1004,260.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,40.0,0.198779794288473,0.19809174002928304,0.45160475207479406,1.2975248422728334,0.36600136197362243,-0.4012692898207835,0.0034734121629112677,,0.0
1876,2022-05-30 10:25:00,10004305.SH,0.0642,0.0617,0.0635,131.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,40.0,0.19905545545730144,0.1948839230132149,0.32717030269000114,1.2058940778348282,0.3294692712525471,-0.35873056869305664,0.021405215882295655,,0.0
1877,2022-05-30 10:25:00,10004306.SH,0.0384,0.0369,0.0377,243.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,40.0,0.19877979434583373,0.19256984770978453,0.21965115534819515,0.9942950777340352,0.26794704799981695,-0.29227674450471497,0.03224776209725214,,0.0
1878,2022-05-30 10:25:00,10004307.SH,0.0222,0.0214,0.0216,144.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,40.0,0.19977824879330033,0.19112489050256995,0.1369394017207199,0.7312234312921722,0.19791624492071502,-0.2181409686357059,0.045275935897077874,,0.0
1879,2022-05-30 10:25:00,10004309.SH,0.0307,0.0297,0.0299,145.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,40.0,0.2017663172141174,0.22287021360191017,-0.13487559882077538,0.5762868753571478,0.21957361744329162,-0.26846754334003275,-0.09469141724559241,,0.0
1880,2022-05-30 10:25:00,10004310.SH,0.0492,0.0474,0.0484,180.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,40.0,0.20208753941750274,0.21605627585123546,-0.20693564007179732,0.8055932526129972,0.28149562507845394,-0.3334591377966216,-0.06465323156523735,,0.0
1881,2022-05-30 10:25:00,10004311.SH,0.0762,0.07400000000000001,0.0748,207.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,40.0,0.20102719314794992,0.20988275506657667,-0.3020804788735871,1.038694159944586,0.33519899288303456,-0.38592927071658073,-0.042192899153709315,,0.0
1882,2022-05-30 10:25:00,10004312.SH,0.115,0.1118,0.1125,324.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,40.0,0.2010271931470609,0.2044141868050609,-0.4172771085039563,1.2190776992072685,0.36684430496480847,-0.4123768525840959,-0.016569269046037352,,0.0
1883,2022-05-30 10:25:00,10004313.SH,0.1651,0.1613,0.1624,59.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,40.0,0.20097615755828555,0.19971164423323612,-0.5435927066358528,1.2868645517069568,0.3655692334376681,-0.4036292932539887,0.006331695529844252,,0.0
1884,2022-05-30 10:25:00,10004314.SH,0.2266,0.2246,0.2246,16.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,40.0,0.200530393349417,0.1958240797728489,-0.6677353695674857,1.210792158920924,0.32954236824211947,-0.3599722641937326,0.024033375170343176,,0.0
1885,2022-05-30 10:25:00,10004315.SH,0.3026,0.2988,0.2988,43.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,40.0,0.20102719315227102,0.19277917525516228,-0.7763682453691234,1.0111150499937533,0.26806779513055545,-0.29205768156265677,0.04278479709331508,,0.0
1886,2022-05-30 10:25:00,10004316.SH,0.3855,0.3855,0.3855,1.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,40.0,0.21071014232148272,0.19057627007390085,-0.8608958355502478,0.750770352755719,0.19728113423744809,-0.21617893655521317,0.10564732030789795,,0.0
1887,2022-05-30 10:25:00,510300.OF,4.043,4.034,4.039,16140400.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0
1888,2022-05-30 10:30:00,10004300.SH,0.3637,0.3637,0.3637,1.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,40.0,0.19980629811590875,0.21533324736961953,0.8653694949802992,0.607297003243937,0.21398506795033967,-0.25246635965577724,-0.07210660426747188,,0.0
1889,2022-05-30 10:30:00,10004301.SH,0.2855,0.2855,0.2855,0.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,40.0,0.20644729469492704,0.210001781880803,0.7894309082517016,0.8481684077386835,0.279247306253394,-0.3210316977607448,-0.01692598583707972,,0.0
1890,2022-05-30 10:30:00,10004302.SH,0.2123,0.2091,0.2091,64.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,40.0,0.1985681373043715,0.20527947452642284,0.6898512116566948,1.0805226220330253,0.3351784669558544,-0.37689208832826543,-0.032693659400358,,0.0
1891,2022-05-30 10:30:00,10004303.SH,0.1494,0.1477,0.1479,102.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,40.0,0.19876942151957114,0.20120360878443835,0.5712230832281681,1.2433089014276337,0.3670895068110802,-0.40567096727730606,-0.012098129251126447,,0.0
1892,2022-05-30 10:30:00,10004304.SH,0.1008,0.0983,0.0989,205.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,40.0,0.19856813730416736,0.19780260195244598,0.44393285635337276,1.2824704742608968,0.3646901269923619,-0.3983388736577443,0.0038701985927638576,,0.0
1893,2022-05-30 10:30:00,10004305.SH,0.0639,0.0619,0.0625,117.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,40.0,0.19856813730424439,0.19509095748089028,0.3216079954507803,1.1811202650413601,0.32773158926302504,-0.35605519659999274,0.017823377711879362,,0.0
1894,2022-05-30 10:30:00,10004306.SH,0.0382,0.037000000000000005,0.0375,67.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,40.0,0.1990374350542837,0.19306540972468667,0.21652362973758818,0.9715684154249377,0.2666655228440451,-0.29006738844939406,0.030932653022171127,,0.0
1895,2022-05-30 10:30:00,10004307.SH,0.022000000000000002,0.0215,0.0215,103.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,40.0,0.19988631085035657,0.19170338509550577,0.13562134305436221,0.7173706251231545,0.19740952372843124,-0.2163873314752616,0.042685348257017496,,0.0
1896,2022-05-30 10:30:00,10004309.SH,0.0306,0.0297,0.0306,57.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,40.0,0.21200899569087675,0.21677666266558643,-0.14247631220997936,0.6288526853249933,0.21669767834381348,-0.2518827446584959,-0.02199345130644707,,0.0
1897,2022-05-30 10:30:00,10004310.SH,0.0489,0.048,0.0488,138.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,40.0,0.20816677267357117,0.2130027996268323,-0.21957213424813818,0.8460118606757184,0.28109060547804043,-0.32284145024242683,-0.02270405347598036,,0.0
1898,2022-05-30 10:30:00,10004311.SH,0.0757,0.0742,0.0757,157.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,40.0,0.2051073437708558,0.20930974756206655,-0.31721605452162827,1.0443904552939354,0.3344874725861313,-0.37953688006546576,-0.02007743948936071,,0.0
1899,2022-05-30 10:30:00,10004312.SH,0.1142,0.1118,0.1142,270.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,40.0,0.2039888940877614,0.2056928539656222,-0.4306864854135015,1.1804615374225824,0.3643246596974903,-0.4083403300701605,-0.00828400133990836,,0.0
1900,2022-05-30 10:30:00,10004313.SH,0.1644,0.1615,0.1642,52.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,40.0,0.20235008821308192,0.2021477859424136,-0.5513956899455106,1.218618910042635,0.36231567479982907,-0.4010556490227231,0.0010007642167595484,,0.0
1901,2022-05-30 10:30:00,10004314.SH,0.2287,0.2245,0.2287,25.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,40.0,0.20489416493531074,0.19867049772866605,-0.6686418170772972,1.1458076407361493,0.32806936021878563,-0.3585805782163298,0.03132657982839835,,0.0
1902,2022-05-30 10:30:00,10004315.SH,0.3012,0.3012,0.3012,1.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,40.0,0.20226637261120523,0.19525720193560944,-0.7723265593393663,0.9782562995254221,0.26963938532764686,-0.29095309829562765,0.03589711726949369,,0.0
1903,2022-05-30 10:30:00,10004316.SH,0.3855,0.3855,0.3855,0.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,40.0,0.20575876947526184,0.19190434387576136,-0.8555447357642288,0.7558260082354531,0.20047511382892402,-0.21351506651552302,0.07219443457970821,,0.0
1904,2022-05-30 10:30:00,510300.OF,4.041,4.0360000000000005,4.0360000000000005,9448000.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0
1905,2022-05-30 10:35:00,10004300.SH,0.3637,0.3637,0.3637,0.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,40.0,0.22160785541747313,0.20279271110387315,0.8607486164753169,0.6895111318786624,0.20468495641390305,-0.2227078604821813,0.09278018036832998,,0.0
1906,2022-05-30 10:35:00,10004301.SH,0.2787,0.2787,0.2787,5.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,40.0,0.20788570301720044,0.20171879205403487,0.7759782729707698,0.9301896705772588,0.27613307793905584,-0.3004489783373394,0.03057182179394386,,0.0
1907,2022-05-30 10:35:00,10004302.SH,0.21,0.2056,0.2068,29.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,40.0,0.20458824497388806,0.20067640646603332,0.6695844438567256,1.1265772978651958,0.33443292896895294,-0.3638836912759267,0.019493265684508123,,0.0
1908,2022-05-30 10:35:00,10004303.SH,0.1486,0.1445,0.1457,67.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,40.0,0.2011257491249149,0.19966386665205643,0.5492380979286497,1.2309595419353743,0.3654193643585213,-0.3975990078507721,0.0073217177317617356,,0.0
1909,2022-05-30 10:35:00,10004304.SH,0.0994,0.0958,0.0967,939.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,40.0,0.19772495200789472,0.19867961432345055,0.42598667617756775,1.2190161949509415,0.36187249010144473,-0.39373910831586306,-0.004805034068576536,,0.0
1910,2022-05-30 10:35:00,10004305.SH,0.0632,0.0609,0.0611,472.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,40.0,0.19644828291630917,0.1977222078088198,0.31120796421972685,1.098793820829774,0.326181461635211,-0.35490376210721664,-0.00644300357875027,,0.0
1911,2022-05-30 10:35:00,10004306.SH,0.0376,0.0361,0.0364,494.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,40.0,0.01529797154075231,0.19679031080443932,0.2136215123886873,0.9051116009828657,0.26868352011216734,-0.29234097390062885,-0.9222625774703173,,0.0
1912,2022-05-30 10:35:00,10004307.SH,0.0216,0.0208,0.0209,21.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,40.0,0.02701406296589731,0.19588268244240256,0.13758615986812606,0.6839048645943255,0.2030156816590356,-0.22088913326711881,-0.8620906012258611,,0.0
1913,2022-05-30 10:35:00,10004309.SH,0.0313,0.0301,0.031,81.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,40.0,0.21984298321908427,0.20632554560918828,-0.1432180656602149,0.6907292558904066,0.20861661908594398,-0.23093975520655266,0.06551509445902572,,0.0
1914,2022-05-30 10:35:00,10004310.SH,0.0504,0.0482,0.0498,74.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,40.0,0.2141307014589057,0.20523320550518628,-0.22767571782485813,0.9226574564587409,0.27866692594663567,-0.30848809084909323,0.043353101325967314,,0.0
1915,2022-05-30 10:35:00,10004311.SH,0.0775,0.0746,0.0768,93.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,40.0,0.207993141100392,0.20417294083910606,-0.33284132779118103,1.1105012981974527,0.33540285525079927,-0.3712970912456211,0.018710609964208515,,0.0
1916,2022-05-30 10:35:00,10004312.SH,0.1169,0.1125,0.1163,247.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,40.0,0.2051987202407738,0.20314303488393765,-0.45127470894182187,1.2100566490096736,0.36547260470809473,-0.4045855557887457,0.010119398669073871,,0.0
1917,2022-05-30 10:35:00,10004313.SH,0.1674,0.1629,0.1674,101.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,40.0,0.2019959704211041,0.20214190254003078,-0.572438484645579,1.1990103727876116,0.3621363757251306,-0.40089213701907417,-0.0007219290859191847,,0.0
1918,2022-05-30 10:35:00,10004314.SH,0.2286,0.2265,0.2283,15.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,40.0,0.19503671623800212,0.20116807733296885,-0.6855158996305485,1.0848414505660287,0.3276531050446785,-0.36271759623670974,-0.03047879751228243,,0.0
1919,2022-05-30 10:35:00,10004315.SH,0.3048,0.3048,0.3048,1.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,40.0,0.19638294410215887,0.20022019997016952,-0.7821596800642422,0.8997363059462067,0.27174463346346656,-0.3008245513669756,-0.019165178481403745,,0.0
1920,2022-05-30 10:35:00,10004316.SH,0.3855,0.3855,0.3855,0.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,40.0,0.18612817938616585,0.19929700823793275,-0.8580788958237571,0.6865045240869033,0.207341401876171,-0.2295277093574413,-0.06607640008346317,,0.0
1921,2022-05-30 10:35:00,510300.OF,4.039,4.03,4.032,6723700.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0
1922,2022-05-30 10:40:00,10004300.SH,0.3604,0.3587,0.3587,7.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,40.0,0.2086860235938265,0.20458193449905468,0.858731095518746,0.6901903683135696,0.2066923427810341,-0.2268760780842314,0.02006085779187297,0.0,0.0
1923,2022-05-30 10:40:00,10004301.SH,0.2778,0.2778,0.2778,6.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,40.0,0.20605628845524193,0.20349882741091194,0.7741147560072889,0.9263903564118725,0.27743006211200516,-0.30452368146757536,0.012567448554216385,0.0,0.0
1924,2022-05-30 10:40:00,10004302.SH,0.20800000000000002,0.2051,0.2078,40.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,40.0,0.20629198036923452,0.20244752461560098,0.668344681167997,1.1183868582566154,0.33493026373343504,-0.36764087005288815,0.018989887680440822,0.0,0.0
1925,2022-05-30 10:40:00,10004303.SH,0.1475,0.1449,0.1449,49.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,40.0,0.1998724757688589,0.20142632389930298,0.5489745584307753,1.2202823463121297,0.36544678995475977,-0.40113846495619404,-0.007714225729606702,0.0,-2.7204373483682653
