,time,code,open,high,low,close,volume,option_code,type,maturity_date,strike,strike price,time_to_mature,spot price,black vol,sabr vol,delta,vega,theta,gamma,riskfree rate,C,P,sabr_value,beta,beta_ols_diff,beta_diff,beta_avg_diff,close_ema_5min,close_ema_15min,close_ema_diff_5,volume_ema_10min,volume_ema_30min,volume_ema_diff,vol_diff,moneyness,sabr_value_diff,vol_ema_5min,vol_ema_15min,vol_ema_diff_5,vol_ema_diff_15,IV_per_volume,ret,cummulative_ret_5min,cummulative_ret_15min,f_close_1min,f_ret_1min,f_ret_direction
7883,2022-07-06 13:10:00,10004307.SH,0.1227,0.1244,0.116,0.1234,8.651549243915316,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.06183333333333333,4.461,0.20925755149287814,0.21045528075885014,0.6098052265368636,0.26206234382541993,0.03999066988669142,1.6426859872353816,-0.014057037405981049,1,0,0.1239106167391113,-0.008765566549158197,0.08137203090096316,0.083880231090926,0.03634647158742231,0.12482664234136026,0.12960835684209995,-0.0014266423413602652,7.977065684468075,8.002055059199025,-0.024989374730949976,-0.001197729265972003,1.0138636363636364,-0.0005106167391113053,0.2112893880189775,0.21168450239965,-0.0008341072601273647,-0.0012292216407998602,-0.00013663574910537747,0.005704971475142484,-0.030586270096590096,-0.10540581225987533,0.1257,0.018638573743922304,1
7884,2022-07-06 13:15:00,10004307.SH,0.1242,0.1288,0.1242,0.1257,7.887959336599945,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.06175,4.464,0.2106292478047554,0.21225469341622324,0.6139983474984234,0.2602841480126017,0.038813210423427336,1.6231460620019789,-0.014410974263115394,1,0,0.12639085883367818,-0.00987163170214276,0.07812654560177187,0.08320344612207164,0.03695629597768645,0.12511776156090684,0.12911981223683747,0.0005822384390931634,7.960864530310233,7.994694044837794,-0.03382951452756089,-0.0016254456114678517,1.0145454545454546,-0.0006908588336781707,0.2116111564847261,0.21175577627672165,0.0006435369314971573,0.0004989171395015923,0.0002281214418821695,0.018638573743922304,-0.013518788261544512,-0.07005212223688329,0.1263,0.004773269689737347,1
7885,2022-07-06 13:20:00,10004307.SH,0.1257,0.1285,0.1242,0.1263,7.738923757439457,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.06166666666666667,4.466,0.20969474715355232,0.21246502461083172,0.6176348978925716,0.2596696631051998,0.037616222137160094,1.616484723854228,-0.015490322924052006,1,0,0.12747451467799475,-0.009397782121330944,0.07575395164052132,0.08035756025620784,0.03553916968962899,0.12551184104060456,0.12876733570723278,0.0007881589593954352,7.920511662515547,7.978192735973385,-0.05768107345783857,-0.0027702774572793964,1.015,-0.001174514677994759,0.21189577919342797,0.2118444323184854,0.0005692454174037465,0.000620592292346317,2.717835208109966e-05,0.004773269689737347,0.004587814761526254,-0.07193073724781107,0.1217,-0.03642121931908149,0
7886,2022-07-06 13:25:00,10004307.SH,0.1265,0.1277,0.1202,0.1217,7.634820677745543,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.06158333333333333,4.46,0.2079802592487685,0.2114644153449863,0.6064388149429334,0.2603541731094339,0.037607640779313556,1.6417978088156815,-0.016431243233176997,1,0,0.12318461688698923,-0.01688927313308725,0.0677726740804568,0.08744089581104063,0.042720683669135465,0.12424122736040304,0.12788391874382868,-0.002541227360403034,7.868567847102819,7.956039699958686,-0.08747185285586756,-0.0034841560962177998,1.0136363636363634,-0.0014846168869892262,0.21175199124394742,0.21179693019679802,-0.00028757589896111213,-0.0003325148518117105,-0.00013105864670300035,-0.03642121931908149,-0.03580796735564751,-0.12377045876953596,0.1184,-0.027115858668857795,0
7887,2022-07-06 13:30:00,10004307.SH,0.1226,0.1226,0.1184,0.1184,7.889459149404524,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.0615,4.454,0.20902335767278177,0.21162521950286348,0.5970955314626991,0.2619881316334727,0.03793834824072917,1.6542323066914832,-0.016972912445530678,1,0,0.11951398994453433,-0.009720826658318783,0.0712878166968233,0.07722802945427054,0.03386018255259761,0.12229415157360203,0.1266984289008501,-0.0038941515736020255,7.872366265703128,7.951744180568095,-0.07937791486496693,-0.0026018618300817087,1.0122727272727272,-0.0011139899445343215,0.21170973399691945,0.2117754663600562,-8.451449405597056e-05,-0.00015024685719272624,2.0382152291048654e-05,-0.027115858668857795,-0.03442026307913715,-0.13208660666471317,0.1155,-0.0244932432432432,0
7888,2022-07-06 13:35:00,10004307.SH,0.1186,0.1202,0.115,0.1155,7.952615111651,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.06141666666666667,4.448,0.21065173808033236,0.2108205317524558,0.5833866625337691,0.2615454253174221,0.0396265542601526,1.6795453916529368,-0.016981016865856832,1,0,0.11557243778747894,-0.013638790766065716,0.07357472762973816,0.08631672276256896,0.03996495685397505,0.12002943438240135,0.12529862528824384,-0.0045294343824013455,7.8869569649663775,7.951800369670218,-0.06484340470384087,-0.00016879367212344065,1.010909090909091,-7.243778747893781e-05,0.2114133332487649,0.21165609953410616,-0.0005928014963091088,-0.0008355677816503648,-0.00010118530057223175,-0.0244932432432432,-0.06461847779752283,-0.12710306287774287,0.1174,0.016450216450216493,1
7889,2022-07-06 13:40:00,10004307.SH,0.1151,0.1195,0.1141,0.1174,8.12296471523406,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.06133333333333333,4.451,0.2110084002982969,0.21108604992454752,0.5897381900599186,0.2609712459467062,0.03961369010596627,1.6702195182460855,-0.016699267741508456,1,0,0.11743327847556762,-0.013624887667946832,0.07339644482366414,0.08614266474428933,0.039900475884269426,0.11915295625493423,0.12431129712721337,-0.0017529562549342265,7.929867465015047,7.962843230674337,-0.03297576565929017,-7.764962625061989e-05,1.011590909090909,-3.3278475567610766e-05,0.2113042388073591,0.21158484333291133,-0.00021818888281158189,-0.0004987934083638124,3.2687347711084e-05,0.016450216450216493,-0.06680683509122864,-0.06509475986716184,0.1229,0.04684838160136273,1
7890,2022-07-06 13:45:00,10004307.SH,0.1174,0.1247,0.1172,0.1229,8.074960359115858,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.06125,4.462,0.20873833491872873,0.2108189722972444,0.6082830299458664,0.2578649924700471,0.03900670519918492,1.6506795930126827,-0.017130478405876552,1,0,0.12378254215697915,-0.022824049650102065,0.06867047144484408,0.09906948389589056,0.05122071811429753,0.12040197083662282,0.1241348849863117,0.0024980291633771717,7.956247991215194,7.970076593799596,-0.013828602584402105,-0.0020806373785156596,1.014090909090909,-0.000882542156979152,0.21114248330398752,0.21148910945345295,-0.0003235110067431324,-0.0006701371562085612,-3.307479113524384e-05,0.04684838160136273,-0.02473172317960326,-0.047681541352513346,0.118,-0.03986981285598046,0
7891,2022-07-06 13:50:00,10004307.SH,0.1231,0.1253,0.1176,0.118,7.835974581721566,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.06116666666666667,4.452,0.21113825798323782,0.21182011160205677,0.5939703220381176,0.26132170760639895,0.039768910831128323,1.6613377340490842,-0.016246536834956436,1,0,0.11829157333706242,-0.008866212178217401,0.07525065268750535,0.07896359956631971,0.03388280064362868,0.11960131389108188,0.12336802436302274,-0.001601313891081882,7.934380098579989,7.961424851084884,-0.027044752504895797,-0.0006818536188189506,1.0118181818181817,-0.00029157333706242294,0.21136835940334395,0.21153048472202843,0.0004517521987128237,0.000289626880028343,0.00012776193878265887,-0.03986981285598046,-0.02818031671650223,-0.08446016410030233,0.1111,-0.05847457627118635,0
7892,2022-07-06 13:55:00,10004307.SH,0.1181,0.1186,0.11,0.1111,8.323851131338817,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.06108333333333334,4.442,0.20924238452124,0.21086821466967642,0.5774301032879237,0.26295543253951337,0.04000110331858764,1.6893153542696382,-0.01753333922482355,1,0,0.11179955907674222,0.001725152491905419,0.08077663779159899,0.06415108525783927,0.020883430027607636,0.11676754259405459,0.1218345213176449,-0.005667542594054581,8.005193013627048,7.9848071917464285,0.02038582188061966,-0.0016258301484364246,1.0095454545454545,-0.0006995590767422122,0.21120164449212145,0.21144770096548443,-0.00033342982244502495,-0.0005794862958080071,-0.00011435775548610072,-0.05847457627118635,-0.059539034318830786,-0.11347737603040342,0.111,-0.0009000900090009312,0
7893,2022-07-06 14:00:00,10004307.SH,0.1108,0.1113,0.1078,0.111,8.507748732588238,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.061,4.44,0.21172880252335352,0.21152976678886856,0.571663098858366,0.26314592904697065,0.0400115207632723,1.6915358003188885,-0.017303721652264233,1,0,0.110914310996439,-0.002043292933893722,0.07885960147126163,0.06946237160485656,0.025501367593144898,0.11484502839603639,0.12048020615293928,-0.0038450283960363846,8.096566780710901,8.018545355671707,0.07802142503919463,0.00019903573448495915,1.009090909090909,8.568900356099862e-05,0.21131101859103715,0.21145795919340746,0.00021874819783140875,7.180759546110416e-05,7.775877496923676e-05,-0.0009000900090009312,-0.035945881084588516,-0.13115062897870144,0.1095,-0.013513513513513487,0
7894,2022-07-06 14:05:00,10004307.SH,0.1109,0.1129,0.1078,0.1095,8.345692873253865,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.06091666666666667,4.436,0.2131888760301357,0.21119200753933232,0.5664391802273627,0.2632053039963722,0.037873574054714254,1.7013057629355899,-0.015931605205425237,1,0,0.10863933923417202,0.0021776703197856706,0.07654471817799383,0.05979486956205448,0.018949702116664788,0.11306335226402425,0.11910768038382187,-0.0035633522640242526,8.141862433900531,8.03965164712862,0.10221078677191109,0.001996868490803383,1.008181818181818,0.0008606607658279836,0.21127134824046886,0.21142471523664808,-7.934070113654879e-05,-0.00023270769731575935,-4.0471085464777995e-05,-0.013513513513513487,-0.0659096110483185,-0.14623523440109165,0.1073,-0.020091324200913196,0
7895,2022-07-06 14:10:00,10004307.SH,0.1096,0.1142,0.1065,0.1073,8.450198322591959,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.060833333333333336,4.433,0.21196984321122314,0.21102243955066885,0.5605001138775378,0.2643314298556021,0.042176179215758225,1.7106316363424412,-0.015434097172216022,1,0,0.10689145372053943,0.0043385915292448885,0.08630350632513907,0.0639655041340003,0.018919070283654818,0.11114223484268283,0.11763172033584414,-0.0038422348426828262,8.1979235045717,8.066138529416577,0.13178497515512255,0.0009474036605542913,1.0074999999999998,0.0004085462794605754,0.2111883786772022,0.21137443077590068,-0.0001659391265333432,-0.00035199122523182913,-2.0066746624173173e-05,-0.020091324200913196,-0.13284931685059442,-0.15299322526867143,0.1067,-0.005591798695246952,0
7896,2022-07-06 14:15:00,10004307.SH,0.1077,0.1089,0.1056,0.1067,8.537975730598767,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.06075,4.434,0.2094813226413804,0.20981082191096756,0.5597827661407706,0.26075037817818725,0.038670197488599456,1.7208456881689926,-0.015637813813767627,1,0,0.10684191241421015,-0.004153051502774911,0.07670680325087119,0.07153626379748003,0.027752361740033912,0.1096614898951219,0.11626525529386363,-0.002961489895121891,8.259751182031167,8.096579639170267,0.16317154286089952,-0.000329499269587169,1.0077272727272726,-0.00014191241421014633,0.2107291930884573,0.21117897966778404,-0.0009183711774897463,-0.0013681577568164793,-0.0001419092391372164,-0.005591798695246952,-0.09857130268986092,-0.16255958676201065,0.1075,0.007497656982192957,1
7897,2022-07-06 14:20:00,10004307.SH,0.1066,0.1112,0.105,0.1075,8.393894975071744,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.06066666666666667,4.436,0.2091911107549229,0.21061987664191156,0.5683291026681303,0.26348696557931817,0.03911238466436373,1.7066348334537906,-0.016628556766723656,1,0,0.10811447054815604,0.007572294207515178,0.08174783664923295,0.054240657827249655,0.013070765824174702,0.1089409932634146,0.11516959838213067,-0.0014409932634145972,8.284140962583999,8.115761273744557,0.1683796888394422,-0.0014287658869886755,1.008181818181818,-0.0006144705481560403,0.21069275427294207,0.21110909178954998,-7.28776310305046e-05,-0.0004892151476384166,9.638609171865271e-05,0.007497656982192957,-0.03259906943648161,-0.12655836683444954,0.1073,-0.0018604651162790198,0
7898,2022-07-06 14:25:00,10004307.SH,0.1078,0.1087,0.1049,0.1073,8.237743803890933,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.060583333333333336,4.432,0.21352411759961168,0.2109900865276979,0.5582438535878254,0.2632852020845178,0.039024536047094216,1.7146284392310918,-0.014953051878251527,1,0,0.10620912525391102,0.0015150595625074202,0.07897453004133959,0.06303449916985276,0.02059041324179702,0.10839399550894306,0.11418589858436434,-0.0010939955089430548,8.275705115548895,8.123631114399162,0.15207400114973346,0.0025340310719137726,1.0072727272727273,0.0010908747460889878,0.21079186502452735,0.21109421613181847,0.0001982215031705592,-0.00010412960412056749,4.49406894168622e-05,-0.0018604651162790198,-0.0335594445437597,-0.13412380342587105,0.1099,0.024231127679403386,1
7899,2022-07-06 14:30:00,10004307.SH,0.1072,0.1115,0.103,0.1099,8.689801056022553,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.0605,4.438,0.21161823774247213,0.21026910821361242,0.5686746780142471,0.26081455706261636,0.03706297468930586,1.7115198147621413,-0.014290697300650478,1,0,0.10932140147248415,-0.005395388771503048,0.07268033140583334,0.0704584889192834,0.028259676461999353,0.10889599700596204,0.1136501612613188,0.001004002994037953,8.350995286544105,8.160158207407122,0.19083707913698333,0.0013491295288597105,1.0086363636363636,0.0005785985275158501,0.21061761275422236,0.21099107764204272,-0.0003485045406099452,-0.000721969428430308,-8.296833373254382e-05,0.024231127679403386,0.004185196649157175,-0.12853124949038996,0.107,-0.02638762511373971,0
7900,2022-07-06 14:35:00,10004307.SH,0.1098,0.1129,0.1066,0.107,8.60300384782935,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.06041666666666667,4.432,0.21251030558183814,0.2110130902114992,0.561066054283188,0.2627790969267352,0.037505330396925274,1.7137402608113916,-0.013162513255974609,1,0,0.10635658844937623,0.0046918371080007125,0.07721102177418529,0.055740816780486466,0.015666650720128267,0.1082639980039747,0.11281889110365395,-0.0012639980039746979,8.396815024959604,8.188728893885974,0.20808613107362994,0.0014972153703389501,1.0072727272727273,0.0006434115506237653,0.21074943857331463,0.2109938292132248,0.0002636516381845644,1.9260998274400754e-05,8.647932873754257e-05,-0.02638762511373971,-0.002111104263669339,-0.15969214429386702,0.1142,0.06728971962616814,1
7901,2022-07-06 14:40:00,10004307.SH,0.1072,0.1144,0.1072,0.1142,8.558910784768106,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.060333333333333336,4.442,0.21511691110678463,0.20959197269721241,0.5782485619221234,0.26080672976824815,0.041553807283989386,1.7106316363424412,-0.010002595470883644,1,0,0.1118411693525907,-0.007234179881956985,0.08133830198650517,0.08104458143900882,0.03347859837451143,0.11024266533598313,0.1129915297156972,0.003957334664016862,8.426286981288422,8.212611596523532,0.21367538476489045,0.0055249384095722165,1.0095454545454545,0.002358830647409299,0.2103636166146139,0.21081859714872325,-0.0007716439174014766,-0.0012266244515108382,-0.00016603952886340117,0.06728971962616814,0.07077041405774576,-0.05598120534861739,0.1195,0.046409807355516586,1
7902,2022-07-06 14:45:00,10004307.SH,0.1142,0.12,0.1123,0.1195,8.62317351495347,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.06025,4.457,0.20674078063936913,0.20840092605016866,0.6015990094976331,0.2527399149965248,0.03775209389544898,1.6942003355779889,-0.00969827733377498,1,0,0.12019926121687208,-0.028447705187044193,0.06548281140272834,0.10672313567852132,0.058028080278699004,0.11332844355732209,0.11380508850123505,0.006171556442677903,8.462084532863885,8.239099462228689,0.2229850706351968,-0.001660145410799535,1.0129545454545454,-0.0006992612168720824,0.20970938642646547,0.21051638826140393,-0.0013084603762968106,-0.002115462211235264,-0.00013812161438922176,0.046409807355516586,0.10968256443106938,0.01754446067575699,0.1183,-0.010041841004184038,0
7903,2022-07-06 14:50:00,10004307.SH,0.1199,0.1207,0.1176,0.1183,8.283999304248526,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.06016666666666667,4.452,0.2112214907604048,0.21177628339910984,0.5866465757620176,0.25708097117771445,0.03994274599961045,1.6893153542696382,-0.009900129499024895,1,0,0.11853466259104195,-0.03602366279373838,0.06428452429375023,0.11961381869997892,0.06810785050171599,0.11498562903821473,0.11436695243858067,0.0033143709617852735,8.429705400388366,8.241996226229968,0.18770917415839783,-0.0005547926387050317,1.0118181818181817,-0.0002346625910419481,0.21039835208401358,0.21067387515361716,0.0013779313150962536,0.001102408245492681,0.0004074550497861695,-0.010041841004184038,0.10150118854316437,0.03199586291481615,0.118,-0.002535925612848766,0
7904,2022-07-06 14:55:00,10004307.SH,0.1187,0.1191,0.1161,0.118,7.872836175025724,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.060083333333333336,4.453,0.2095152015238421,0.21122464874015393,0.5891393470847106,0.2566613419574537,0.03979424989530855,1.6910917111090384,-0.010655918465364752,1,0,0.118722272013573,-0.03464806639397257,0.06506115806494604,0.11773908677640477,0.06645066136712156,0.11599041935880981,0.11482108338375809,0.002009580641190181,8.328456450322431,8.21817944873292,0.1102770015895107,-0.0017094472163118324,1.0120454545454545,-0.0007222720135729999,0.21067378430272704,0.21074272185193427,0.0005508644374268845,0.0004819268882196581,-7.006809829293958e-05,-0.002535925612848766,0.07473413525091221,0.013009720851750894,0.1177,-0.0025423728813558366,0
7905,2022-07-06 15:00:00,10004307.SH,0.118,0.1185,0.1172,0.1177,7.334981878871814,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.06,4.452,0.21060225400242902,0.21198393573028837,0.5818193127282711,0.2559823621961499,0.03563879280576998,1.6964207816272392,-0.01133836177838558,1,0,0.11828407453592105,-0.045691166939039345,0.05209319477055765,0.12717813503037018,0.07771678393312317,0.11656027957253988,0.11518094796078833,0.0011397204274601197,8.147824710058682,8.161198960354785,-0.01337425029610273,-0.0013816817278593518,1.0118181818181817,-0.0005840745359210475,0.21111050144524748,0.21089787358672854,0.000873434285040886,0.0010860621435598294,0.00010351586447971289,-0.0025423728813558366,0.09857938748329609,-0.036381033630967674,0.113,-0.03993203058623618,0
7906,2022-07-07 09:35:00,10004307.SH,0.1117,0.122,0.1117,0.113,8.65277248565806,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.05991666666666667,4.443,0.2121242280935496,0.2118778428028889,0.5693231452941205,0.2585984744118974,0.03611461840691277,1.709299368712891,-0.01134580213280957,1,0,0.11289522277418973,-0.03178298463653262,0.05910671174038051,0.10752439828396025,0.06061232746671232,0.11537351971502659,0.1149083294656898,-0.002373519715026584,8.239633396531296,8.192913381342093,0.04672001518920332,0.0002463852906607056,1.009772727272727,0.0001047772258102736,0.21136628189779463,0.21102036973874858,0.0005115609050942715,0.0008574730641403294,-1.2261148386290465e-05,-0.03993203058623618,-0.008642362729108233,-0.036443251361223394,0.1135,0.004424778761061843,1
7907,2022-07-07 09:40:00,10004307.SH,0.1129,0.1173,0.1111,0.1135,8.754160749323518,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.059833333333333336,4.445,0.21100115259083083,0.21215941122682486,0.5738296915414054,0.2584721765508391,0.038734722096478436,1.7039702981946903,-0.01218990401966028,1,0,0.1139916191227579,-0.029289633912373374,0.06508298010361041,0.10793347892569322,0.059001804343117095,0.11474901314335106,0.11473228828247857,-0.0012490131433510604,8.3331838243117,8.229122888953798,0.10406093535790184,-0.0011582586359940306,1.0102272727272728,-0.0004916191227578998,0.21163065834080472,0.21116274992475811,0.0005287528860201396,0.0009966613020667425,3.216395403268212e-05,0.004424778761061843,-0.050627391323562976,0.0264561036710248,0.1115,-0.017621145374449365,0
7908,2022-07-07 09:45:00,10004307.SH,0.1134,0.1184,0.11,0.1115,8.664923303440572,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.05975,4.44,0.2131856849686369,0.21274483243039768,0.5668223119759119,0.259359173693241,0.036473398967729054,1.7075230118734908,-0.012033382125858248,1,0,0.11131239780781765,-0.022122208219840313,0.06341539226045864,0.0934035419534228,0.04855766363575351,0.11366600876223404,0.11432825224716875,-0.002166008762234037,8.393500093244223,8.257239044727138,0.13626104851708476,0.00044085253823922255,1.009090909090909,0.00018760219218234842,0.21200204970400238,0.21136051023796307,0.0007427827263953024,0.0013843221924346172,6.756219103986476e-05,-0.017621145374449365,-0.0582066956938283,0.009735048305576366,0.105,-0.058295964125560595,0
7909,2022-07-07 09:50:00,10004307.SH,0.1119,0.113,0.1002,0.105,8.994668835500674,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.059666666666666666,4.431,0.2101752391269206,0.21055604905861497,0.5501104112237698,0.2572779733700514,0.036125838542844235,1.7386092565629951,-0.012444210923964543,1,0,0.10516264390535124,-0.01819798216234354,0.06601978041958356,0.08837945098061616,0.043909033175435916,0.11077733917482269,0.11316222071627266,-0.0057773391748226904,8.502803500927214,8.304815160260913,0.197988340666301,-0.0003808099316943703,1.0070454545454546,-0.0001626439053512424,0.21152004948887324,0.21125995259054456,-0.0009640004302582661,-0.0007039035319295894,-0.00024334229662173885,-0.058295964125560595,-0.11396673420654013,-0.03504740230647074,0.1083,0.03142857142857136,1
7910,2022-07-07 09:55:00,10004307.SH,0.1055,0.1104,0.1031,0.1083,8.765458531504226,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.059583333333333335,4.436,0.21136020422804344,0.21102799059723862,0.556764232051421,0.2556250324747822,0.0324578413035681,1.7319479184152442,-0.01216697311645966,1,0,0.10815854415459558,-0.028822193037300707,0.05407245154142613,0.09790106351957309,0.054971868978981236,0.10995155944988179,0.11255444312673858,-0.0016515594498817954,8.550558961032126,8.334534087437902,0.21602487359422362,0.0003322136308048229,1.008181818181818,0.0001414558454044118,0.21135602985832835,0.2112309573413813,-0.00032803926108973536,-0.00020296674414269078,5.3841055425386863e-05,0.03142857142857136,-0.07999578989661293,0.016472493323013815,0.1116,0.030470914127423976,1
7911,2022-07-07 10:00:00,10004307.SH,0.1078,0.1125,0.1049,0.1116,8.282988692742602,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.0595,4.443,0.21005941522860005,0.21143744057941916,0.5700590970381114,0.2547615707282347,0.03245563351406133,1.7190693313295924,-0.0128642820520329,1,0,0.1121840048678524,-0.030202622336618187,0.05319213412649866,0.09969825272254892,0.05662592107021836,0.11050103963325453,0.11243513773589627,0.0010989603667454773,8.501909821343121,8.331208578102721,0.1707012432403996,-0.001378025350819101,1.009772727272727,-0.0005840048678524001,0.21138316676535862,0.21125676774613605,5.4273814060534775e-05,0.00018067283328310202,4.9432638069310635e-05,0.030470914127423976,-0.00959284518295278,0.05253520614568474,0.118,0.05734767025089593,1
7912,2022-07-07 10:05:00,10004307.SH,0.1122,0.121,0.1122,0.118,8.750683034784592,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.059416666666666666,4.453,0.21118462923388687,0.21102232530894777,0.5853574085445956,0.2512243499896982,0.03375335522193268,1.7101875471325911,-0.012160939105974499,1,0,0.11793165872772438,-0.043371311227210094,0.05036821345248446,0.12148758179362223,0.07398488125770471,0.11300069308883635,0.11313074551890923,0.0049993069111636396,8.547141314696116,8.358271446275745,0.18886986842037068,0.00016230392493910006,1.0120454545454545,6.834127227561826e-05,0.21126288627988835,0.21122746244148752,-0.0002405609709405787,-0.00020513713253975108,-4.743804213011442e-05,0.05734767025089593,0.04333004630688131,0.10238521941438772,0.12,0.016949152542372836,1
7913,2022-07-07 10:10:00,10004307.SH,0.1181,0.123,0.1152,0.12,8.50086053679534,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.059333333333333335,4.456,0.21144519530129927,0.21174679259734702,0.5897296049273137,0.2502503022583369,0.03370343915065632,1.6995294060961896,-0.011151671885348104,1,0,0.12012631164062704,-0.0483271439077922,0.047683816619188975,0.12833627768027653,0.0800147756681957,0.11533379539255757,0.11398940232904557,0.004666204607442423,8.538726627805065,8.3674707424383,0.17125588536676517,-0.0003015972960477564,1.0127272727272727,-0.00012631164062704148,0.2114241883857079,0.21129237871096995,0.000322604211639127,0.0004544138863770697,8.522281776808981e-05,0.016949152542372836,0.07790034422370351,0.12119483707303957,0.121,0.008333333333333304,1
7914,2022-07-07 10:15:00,10004307.SH,0.12,0.1232,0.1161,0.121,8.014004994779459,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.05925,4.457,0.21229939269982465,0.21179957699550556,0.5921971721889463,0.2494374489181439,0.03152397454186939,1.6973089600469393,-0.010496216197366811,1,0,0.12079103560756232,-0.04801165967612892,0.04361305807076433,0.12436559113187332,0.07833355517650312,0.11722253026170505,0.11486572703791488,0.0037774697382949446,8.443322694527682,8.344666500653858,0.09865619387382374,0.0004998157043190898,1.0129545454545454,0.00020896439243767162,0.2115493179223071,0.21135577849653692,0.00025025907319845,0.00044379849896863943,6.586519248854883e-06,0.008333333333333304,0.1445296416825974,0.10529704272696949,0.1252,0.034710743801652955,1
7915,2022-07-07 10:20:00,10004307.SH,0.121,0.1272,0.1181,0.1252,8.491875383431948,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.059166666666666666,4.464,0.21191886364127935,0.21241571642270218,0.6064172701769621,0.2482093630629123,0.03154233607638446,1.6751044995544362,-0.009523545769567819,1,0,0.12540608274189724,-0.048033612309717096,0.04321779198300119,0.12407644922031569,0.07825583903450645,0.1198816868411367,0.11615751115817552,0.005318313158863303,8.45215045614664,8.354163847929863,0.09798660821677707,-0.0004968527814228352,1.0145454545454546,-0.0002060827418972344,0.2118381174224388,0.21148827073730758,0.0005775990002633846,0.0009274456853946011,7.255634349024295e-05,0.034710743801652955,0.147811814055679,0.16639541164236216,0.1221,-0.024760383386581486,0
7916,2022-07-07 10:25:00,10004307.SH,0.1252,0.1265,0.1215,0.1221,8.17103418920548,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.059083333333333335,4.46,0.2107154200829579,0.2129952191564986,0.5988978517557086,0.24952144506151797,0.03172380069749181,1.6822099269120372,-0.010100296392790899,1,0,0.12304883772637165,-0.04595102602826712,0.04423307101352404,0.12110444022975976,0.07567758118863413,0.1206211245607578,0.11690032226340358,0.0014788754392422027,8.401038407611884,8.342349031237967,0.05868937637391625,-0.0022797990735407003,1.0136363636363634,-0.0009488377263716513,0.21222381800045872,0.21167663928970645,0.0007714011560398804,0.0013185798667921522,7.092158965164856e-05,-0.024760383386581486,0.09258051654167354,0.07434530862961253,0.1214,-0.005733005733005836,0
7917,2022-07-07 10:30:00,10004307.SH,0.1222,0.123,0.1195,0.1214,7.9483852851118995,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.059,4.458,0.21221203799730776,0.21311222360103754,0.5939414735589565,0.2497527191724913,0.03472446929997375,1.6906476218991884,-0.010414649703578218,1,0,0.12177521089007248,-0.04843634942335046,0.048849538393786925,0.1295079226042983,0.08052104512217717,0.12088074970717186,0.11746278198047813,0.0005192502928281356,8.318737839884614,8.316932015358866,0.0018058245257481786,-0.0009001856037297862,1.0131818181818182,-0.00037521089007248876,0.21251995320065167,0.21185608732862285,0.0005922704003858692,0.001256136272414693,1.4720530062640276e-05,-0.005733005733005836,0.029499840557771773,0.022202495541090106,0.1254,0.03294892915980241,1
